#3 1.8416105992317236e-14
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9967003044016119e-06 -1.3905687971235904e-06 0.0000000000000000e+00 8.8085175184175029e+01 -2.5445155500534875e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9990388419012795e-06 -1.3939766659883855e-06 0.0000000000000000e+00 1.1657823745883870e+02 -2.4980891006964799e+02 0.0000000000000000e+00
#3 6.0644034093348541e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0790034932334136e-11 4.6978285950148183e-12 0.0000000000000000e+00 -3.4710823905234427e-04 7.4869130628049620e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9190040898401322e-06 -1.5646363137688371e-06 0.0000000000000000e+00 1.1680324461974986e+02 -2.4410841248937817e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9271730212715086e-06 -1.5641206592680045e-06 0.0000000000000000e+00 1.1437107376342975e+02 -2.5452049612234083e+02 0.0000000000000000e+00
#3 6.7145383111819981e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0552058395375264e-11 5.1816906399684813e-12 0.0000000000000000e+00 -3.8500868130702533e-04 7.3963285167070265e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.8444575690930948e-06 -1.7249712142479867e-06 0.0000000000000000e+00 1.1694401147457722e+02 -2.7159752448648925e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.8432270099114083e-06 -1.7260382029804389e-06 0.0000000000000000e+00 1.3947202669193976e+02 -2.2099844732217042e+02 0.0000000000000000e+00
#3 7.5056136475340071e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0229155366720150e-11 5.7619754042864057e-12 0.0000000000000000e+00 -4.3141106694510320e-04 7.2717782800578782e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7324950944508110e-06 -1.9178756262261910e-06 0.0000000000000000e+00 1.3997471822608227e+02 -2.3733012740984893e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7401358524157544e-06 -1.9196038305080113e-06 0.0000000000000000e+00 1.4734533967941428e+02 -2.4697079034292341e+02 0.0000000000000000e+00
#3 8.0434661806530885e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9988590120822166e-11 6.1505955860862154e-12 0.0000000000000000e+00 -4.6315645042050373e-04 7.1777374807593085e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.6557227246100953e-06 -2.0496405327355760e-06 0.0000000000000000e+00 1.7091963507719601e+02 -2.4577697641711478e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.6566916082717953e-06 -2.0466602238985991e-06 0.0000000000000000e+00 1.3754286936536388e+02 -2.3226081783924931e+02 0.0000000000000000e+00
#3 8.7881904203355324e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9627213704000218e-11 6.6798989706752805e-12 0.0000000000000000e+00 -5.0739824570126863e-04 7.0344187447407872e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5323088034461644e-06 -2.2232656975877413e-06 0.0000000000000000e+00 1.6383039358039397e+02 -2.2982057567448780e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5394285951553764e-06 -2.2255514656991583e-06 0.0000000000000000e+00 1.7409717598422043e+02 -2.3867218121800553e+02 0.0000000000000000e+00
#3 9.4094423326670966e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9300455814259316e-11 7.1128798794019105e-12 0.0000000000000000e+00 -5.4457842265234248e-04 6.9026619189719088e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4247039002475554e-06 -2.3702311745212052e-06 0.0000000000000000e+00 1.9145054690824236e+02 -2.2771467407341197e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4294125261655752e-06 -2.3669515623432023e-06 0.0000000000000000e+00 1.7123904526780990e+02 -2.3200306944786061e+02 0.0000000000000000e+00
#3 1.0079094072733084e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8922276961006367e-11 7.5700016085576313e-12 0.0000000000000000e+00 -5.8495405732537941e-04 6.7475334238661412e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.2979708780017154e-06 -2.5193883391554192e-06 0.0000000000000000e+00 1.8784911224185865e+02 -2.2096407724067814e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.3042781802775820e-06 -2.5222377737700748e-06 0.0000000000000000e+00 2.0173067951663575e+02 -2.2842209817498218e+02 0.0000000000000000e+00
#3 1.0743298279604059e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8520358664763183e-11 8.0126750363236556e-12 0.0000000000000000e+00 -6.2532659880173969e-04 6.5794805294124503e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.1640282337901454e-06 -2.6695056606384759e-06 0.0000000000000000e+00 2.1479218162047547e+02 -2.1503140803501768e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.1705429715133381e-06 -2.6669412499999887e-06 0.0000000000000000e+00 2.0167574964941437e+02 -2.2316243341769280e+02 0.0000000000000000e+00
#3 1.1436344442140264e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8072276482267882e-11 8.4621301349041373e-12 0.0000000000000000e+00 -6.6781750201800867e-04 6.3881348401641767e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.0161311830535350e-06 -2.8161265130943793e-06 0.0000000000000000e+00 2.1096167560627669e+02 -2.1194709284257962e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.0200169902850460e-06 -2.8196577925360813e-06 0.0000000000000000e+00 2.3380522550461814e+02 -2.1350311296256029e+02 0.0000000000000000e+00
#3 1.2184782457145976e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7555149083301912e-11 8.9319074791255441e-12 0.0000000000000000e+00 -7.1414482095735277e-04 6.1618940401395972e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.8417955895959475e-06 -2.9745547099175508e-06 0.0000000000000000e+00 2.3900691191084712e+02 -1.9993255605396669e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.8499453916241054e-06 -2.9741016198363905e-06 0.0000000000000000e+00 2.3661401446767607e+02 -2.1044999740188385e+02 0.0000000000000000e+00
#3 1.2791132272995620e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7110658887258829e-11 9.2995675144631031e-12 0.0000000000000000e+00 -7.5202621756167108e-04 5.9626304780185523e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.6977924644079350e-06 -3.0954422416534485e-06 0.0000000000000000e+00 2.3340481885381280e+02 -2.0972907658146721e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.6979177502166570e-06 -3.0980759164971341e-06 0.0000000000000000e+00 2.6744514289222172e+02 -1.8738251036615520e+02 0.0000000000000000e+00
#3 1.3441512024710039e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6608246946366666e-11 9.6799591431974231e-12 0.0000000000000000e+00 -7.9301655276911023e-04 5.7318536683859784e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.5264530254204855e-06 -3.2234778489904723e-06 0.0000000000000000e+00 2.6453601190679694e+02 -1.8557208647302366e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.5346505019632387e-06 -3.2233813872382465e-06 0.0000000000000000e+00 2.6361354038698255e+02 -1.9616974958331849e+02 0.0000000000000000e+00
#3 1.4060157206904614e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6105499740310598e-11 1.0027316391653344e-11 0.0000000000000000e+00 -8.3235763208870997e-04 5.4948052737168883e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.3637731132392576e-06 -3.3385690292803364e-06 0.0000000000000000e+00 2.6639380876265460e+02 -2.0817422658756939e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.3625004400811515e-06 -3.3396303657601834e-06 0.0000000000000000e+00 2.8795692855916349e+02 -1.5778017059637247e+02 0.0000000000000000e+00
#3 1.4755325835663609e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.5511387208804839e-11 1.0399415206497826e-11 0.0000000000000000e+00 -8.7697658997443683e-04 5.2064510299266401e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.1612511231940119e-06 -3.4625766605016059e-06 0.0000000000000000e+00 2.9048378670699464e+02 -1.6815410576081425e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.1693430884642226e-06 -3.4634407930433988e-06 0.0000000000000000e+00 2.9358320628297321e+02 -1.7859587958228531e+02 0.0000000000000000e+00
#3 1.5429309113642378e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4905625079429487e-11 1.0740228534862941e-11 0.0000000000000000e+00 -9.2064886537509389e-04 4.9028418000656500e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.9624866930590003e-06 -3.5781665649709629e-06 0.0000000000000000e+00 3.2126656140647509e+02 -1.6572344793348751e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.9646695369972666e-06 -3.5748327922471121e-06 0.0000000000000000e+00 2.9188619608609486e+02 -1.6080614248047513e+02 0.0000000000000000e+00
#3 1.6145413242662792e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4229601483443721e-11 1.1078941870799820e-11 0.0000000000000000e+00 -9.6748321771613320e-04 4.5519760809827764e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.7350014343969360e-06 -3.6880432169108520e-06 0.0000000000000000e+00 3.1664405126126201e+02 -1.4725844578636162e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.7419226305006435e-06 -3.6905394476244908e-06 0.0000000000000000e+00 3.2770041608214996e+02 -1.5590346436900140e+02 0.0000000000000000e+00
#3 1.6778444933323922e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3603955542568604e-11 1.1356578210931692e-11 0.0000000000000000e+00 -1.0092346811695215e-03 4.2153315303476512e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.5275601709082072e-06 -3.7833230799393280e-06 0.0000000000000000e+00 3.4538797233706191e+02 -1.3757587969991658e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.5326832806859325e-06 -3.7801655720298294e-06 0.0000000000000000e+00 3.2676299747280916e+02 -1.4316548096259760e+02 0.0000000000000000e+00
#3 1.7454502501603680e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2906489585836794e-11 1.1628572732376173e-11 0.0000000000000000e+00 -1.0541507824274755e-03 3.8257507694162681e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2949831779784652e-06 -3.8707351525876449e-06 0.0000000000000000e+00 3.4310123564135426e+02 -1.2414800664280675e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.3007474819194974e-06 -3.8739020318120697e-06 0.0000000000000000e+00 3.5896388752046749e+02 -1.3064724939557269e+02 0.0000000000000000e+00
#3 1.8161256105605022e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2144781180361091e-11 1.1883508999978613e-11 0.0000000000000000e+00 -1.1014072707991713e-03 3.3820180999012261e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.0405751909057128e-06 -3.9581580606071011e-06 0.0000000000000000e+00 3.7138923436114851e+02 -1.0779661913859401e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.0478571636471276e-06 -3.9562668478035618e-06 0.0000000000000000e+00 3.6214874152907521e+02 -1.1744601155745831e+02 0.0000000000000000e+00
#3 1.8821629490833222e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1402804257354693e-11 1.2092138836788207e-11 0.0000000000000000e+00 -1.1457600147980751e-03 2.9302269622877725e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.7957565787867936e-06 -4.0248873473433780e-06 0.0000000000000000e+00 3.6832757063428272e+02 -9.8855592408708063e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.7985186508866599e-06 -4.0284851713300864e-06 0.0000000000000000e+00 3.9474936229816802e+02 -9.6297718432968395e+01 0.0000000000000000e+00
#3 1.9442799921383633e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0678111359494622e-11 1.2260023372707260e-11 0.0000000000000000e+00 -1.1875575111008892e-03 2.4690570811509375e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.5519558717418223e-06 -4.0832509250105042e-06 0.0000000000000000e+00 3.9865420492993741e+02 -7.7060922828380143e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.5596734053108716e-06 -4.0819328063962611e-06 0.0000000000000000e+00 3.9225988837734798e+02 -8.7378443215638328e+01 0.0000000000000000e+00
#3 2.0129212049553286e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.8471173162593499e-12 1.2410747244504112e-11 0.0000000000000000e+00 -1.2336854575272364e-03 1.9142764688878124e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.2789897280756022e-06 -4.1313905640779118e-06 0.0000000000000000e+00 3.9419254103271680e+02 -7.4059794145495232e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.2791969627398139e-06 -4.1341753663277560e-06 0.0000000000000000e+00 4.2744279531575887e+02 -5.3431146173373385e+01 0.0000000000000000e+00
#3 2.0860931932465499e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.9264989551448665e-12 1.2527439532236105e-11 0.0000000000000000e+00 -1.2825495499741923e-03 1.2646688866092717e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.9684930474498650e-06 -4.1712595377237196e-06 0.0000000000000000e+00 4.2581617100830840e+02 -3.6749550002065490e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.9765612017308630e-06 -4.1720235340285967e-06 0.0000000000000000e+00 4.2836268345335810e+02 -4.7477482073144074e+01 0.0000000000000000e+00
#3 2.1436839356421168e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.1768996415967738e-12 1.2584404832834001e-11 0.0000000000000000e+00 -1.3205576034378609e-03 7.0630263419496481e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7236322820280703e-06 -4.1909852199246043e-06 0.0000000000000000e+00 4.4786040134921757e+02 -5.0023807655761445e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7221883250959860e-06 -4.1902367799648390e-06 0.0000000000000000e+00 4.3163184203264109e+02 2.9840051785743253e+00 0.0000000000000000e+00
#3 2.2255492706828432e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.0740724313076687e-12 1.2607127143364661e-11 0.0000000000000000e+00 -1.3734038888508313e-03 -1.6781008716527094e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.3522055695501207e-06 -4.1969341736730776e-06 0.0000000000000000e+00 4.5195053393960097e+02 1.0076231995816640e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.3591313810377372e-06 -4.1994209001628582e-06 0.0000000000000000e+00 4.6273737072295705e+02 1.0999309855533845e+00 0.0000000000000000e+00
#3 2.2779228072460891e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.3461601544246644e-12 1.2582448330442558e-11 0.0000000000000000e+00 -1.4061164632840426e-03 -7.8223769027053883e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.1121662361598413e-06 -4.1916693900842325e-06 0.0000000000000000e+00 4.8268672496101487e+02 2.3846975676145671e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.1143806532338739e-06 -4.1882495779094785e-06 0.0000000000000000e+00 4.5378777606065836e+02 2.8250106592954481e+01 0.0000000000000000e+00
#3 2.3522782342430269e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 5.2839961313621505e-12 1.2489390924041319e-11 0.0000000000000000e+00 -1.4503760648664854e-03 -1.7379786454765011e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.7563850124430784e-06 -4.1575383388304264e-06 0.0000000000000000e+00 4.7636568343979081e+02 6.1916230847158189e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.7627599301890561e-06 -4.1604043345237644e-06 0.0000000000000000e+00 4.8958574171271357e+02 5.3833262691070303e+01 0.0000000000000000e+00
#3 2.4137150329326328e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 4.3823770575897683e-12 1.2356232262674447e-11 0.0000000000000000e+00 -1.4842530999551291e-03 -2.6100212274983556e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.4566952158013286e-06 -4.1162141204662375e-06 0.0000000000000000e+00 5.0315500377023096e+02 9.0046610613385639e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.4619708232194953e-06 -4.1130447957338586e-06 0.0000000000000000e+00 4.8535854931343806e+02 8.3780976965592359e+01 0.0000000000000000e+00
#3 2.4813775972486515e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.3665370404812706e-12 1.2144466629878516e-11 0.0000000000000000e+00 -1.5176104549703708e-03 -3.6672820490788604e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.1184022888305222e-06 -4.0424383352257337e-06 0.0000000000000000e+00 4.9667416579550161e+02 1.2510370971036959e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.1237136222459148e-06 -4.0457845284962216e-06 0.0000000000000000e+00 5.1405540794433898e+02 1.1913751899951117e+02 0.0000000000000000e+00
#3 2.5518849596178058e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.2859704228893788e-12 1.1843567546948081e-11 0.0000000000000000e+00 -1.5463012002926591e-03 -4.8896394482921739e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.5757350999352899e-07 -3.9448420751821834e-06 0.0000000000000000e+00 5.1922183992609905e+02 1.6787047223940229e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.6488431410862111e-07 -3.9429817989091116e-06 0.0000000000000000e+00 5.1061578930644089e+02 1.5777984066716928e+02 0.0000000000000000e+00
#3 2.6168291892060024e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2751391071205057e-12 1.1486182869390625e-11 0.0000000000000000e+00 -1.5652252461349101e-03 -6.1365761751834785e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2344805249992310e-07 -3.8231032964094362e-06 0.0000000000000000e+00 5.0740382906276636e+02 2.0238479085175129e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2579544208582810e-07 -3.8267021444101582e-06 0.0000000000000000e+00 5.3503722730413983e+02 2.0631159111185022e+02 0.0000000000000000e+00
#3 2.6787631690440755e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.0241553827259834e-13 1.1066252297377889e-11 0.0000000000000000e+00 -1.5742532328937818e-03 -7.4440042793146477e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -9.6884336229016980e-08 -3.6857862964298648e-06 0.0000000000000000e+00 5.2739541344270685e+02 2.5317493569600225e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.0452461366948340e-07 -3.6843451037552081e-06 0.0000000000000000e+00 5.2105828811825313e+02 2.4259624507753395e+02 0.0000000000000000e+00
#3 2.7463943262211783e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.6197598012137956e-13 1.0510603611295851e-11 0.0000000000000000e+00 -1.5707187034420978e-03 -9.0129182014193530e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.5375769643556056e-07 -3.4986640183631639e-06 0.0000000000000000e+00 5.0642187567306325e+02 2.8933378762582328e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.5371881380178842e-07 -3.5014049868288774e-06 0.0000000000000000e+00 5.3967782691907621e+02 3.1092716484965803e+02 0.0000000000000000e+00
#3 2.8209948142280213e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.9258146998137480e-12 9.7682394963039701e-12 0.0000000000000000e+00 -1.5450995323113769e-03 -1.0920384496492810e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 6.4528288885401119e-07 -3.2524870023476692e-06 0.0000000000000000e+00 5.1301363184364300e+02 3.6914130053959224e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 6.3731098381581751e-07 -3.2531670078447844e-06 0.0000000000000000e+00 5.1602368571305146e+02 3.5815703422516350e+02 0.0000000000000000e+00
#3 2.8802522205250638e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -2.8301107504624384e-12 9.0729685042021585e-12 0.0000000000000000e+00 -1.5033989294233041e-03 -1.2563728437181149e-03 0.0000000000000000e+00
