#2 0.0000000000000000e+00
 -8.6083620911993308e-01 5.0887622767730789e-01 0.0000000000000000e+00 -1.5156723739953646e+01 -2.5639744789283736e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 3.1286416782197892e+00
 2.0742325456510039e-06 2.1715234708939049e-06 0.0000000000000000e+00 -6.4678166424459154e-05 6.1780385793130523e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.9072012842200714e-01 -7.2311803892570570e-01 0.0000000000000000e+00 2.1537850957195669e+01 -2.0572889042001346e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 3.4059085799813991e+00
 -2.4933647827084660e-06 1.6736447945824095e-06 0.0000000000000000e+00 -4.9849001408615015e-05 -7.4264112055163982e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.3029130293311726e-01 -5.5732427392020201e-01 0.0000000000000000e+00 1.6599734068802768e+01 2.4729974044343955e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 3.6196887274146996e+00
 -2.1930324525515650e-06 -2.0514783694055585e-06 0.0000000000000000e+00 6.1102659571058251e-05 -6.5318804904263006e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.3028053698009865e-01 6.8314298015505792e-01 0.0000000000000000e+00 -2.0347205984368433e+01 2.1751183784303713e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 3.8971689531928764e+00
 2.3977566910600693e-06 -1.8079595373118298e-06 0.0000000000000000e+00 5.3849525188328447e-05 7.1416454110866269e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.9845377657689476e-01 6.0205112797602178e-01 0.0000000000000000e+00 -1.7931909819623375e+01 -2.3781703000621210e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.1108782758830813e+00
 2.3031712637456857e-06 1.9270072568460457e-06 0.0000000000000000e+00 -5.7395325323429737e-05 6.8599255912844516e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.6695679778423353e-01 -6.4169405822372438e-01 0.0000000000000000e+00 1.9112662445364300e+01 -2.2843575062551956e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.3882665732668826e+00
 -2.2929396152916905e-06 1.9391706368216027e-06 0.0000000000000000e+00 -5.7757607898259904e-05 -6.8294509374099697e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.6354965544164743e-01 -6.4574446780597294e-01 0.0000000000000000e+00 1.9233302663422883e+01 2.2742094363669651e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.6020026023694847e+00
 -2.4069911102575316e-06 -1.7956471349418535e-06 0.0000000000000000e+00 5.3482804026785025e-05 -7.1691498479318642e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.0152884124444579e-01 5.9795109388682399e-01 0.0000000000000000e+00 -1.7809791550711306e+01 2.3873292866906020e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8794255638763415e+00
 2.1817473889865373e-06 -2.0634759917986009e-06 0.0000000000000000e+00 6.1460005106690865e-05 6.4982682716730977e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.2652260705529725e-01 6.8713819240722840e-01 0.0000000000000000e+00 -2.0466202166730465e+01 -2.1639254983926293e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 5.0931492092992574e+00
 2.5030961327171139e-06 1.6590553301372620e-06 0.0000000000000000e+00 -4.9414458645394231e-05 7.4553957356809323e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.3353184572682870e-01 -5.5246597740157866e-01 0.0000000000000000e+00 1.6455031183947160e+01 -2.4826492626310085e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 5.3705560971609367e+00
 -2.0634355707137041e-06 2.1817856181575927e-06 0.0000000000000000e+00 -6.4983821360947434e-05 -6.1458801176941162e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.8712473217219161e-01 -7.2653533738170128e-01 0.0000000000000000e+00 2.1639634152829327e+01 2.0465801257722873e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 5.5842868909044086e+00
 -2.5915438989920406e-06 -1.5171865599463650e-06 0.0000000000000000e+00 4.5188940454225538e-05 -7.7188347186619101e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.6298498134911106e-01 5.0522362968589130e-01 0.0000000000000000e+00 -1.5047932219189690e+01 2.5703745316889663e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 5.8617030570719768e+00
 1.9389548213628040e-06 -2.2931221159789494e-06 0.0000000000000000e+00 6.8299945101609242e-05 5.7751179900456385e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.4567260118665748e-01 7.6361042823154657e-01 0.0000000000000000e+00 -2.2743904462740609e+01 -1.9231162138014017e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 6.0754409993750729e+00
 2.6718180962043831e-06 1.3708912790129121e-06 0.0000000000000000e+00 -4.0831579986247122e-05 7.9579289746799719e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.8971631575263310e-01 -4.5650725241841827e-01 0.0000000000000000e+00 1.3596929732349741e+01 -2.6499929985614195e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 6.3528664441588676e+00
 -1.8087245908889731e-06 2.3971796329020735e-06 0.0000000000000000e+00 -7.1399266609040480e-05 -5.3872312076514602e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.0230589107164900e-01 -7.9826161601786905e-01 0.0000000000000000e+00 2.3775979556789711e+01 1.7939497860977291e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 6.5665920026714648e+00
 -2.7438658805514849e-06 -1.2203093327643360e-06 0.0000000000000000e+00 3.6346542495062206e-05 -8.1725211100566248e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.1370825193161243e-01 4.0636341417407706e-01 0.0000000000000000e+00 -1.2103410754266791e+01 2.7214522511011232e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 6.8440013736662033e+00
 1.6724750272733469e-06 -2.4941495787591224e-06 0.0000000000000000e+00 7.4287486966966834e-05 4.9814160244958370e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.5693474101707341e-01 8.3055264027957942e-01 0.0000000000000000e+00 -2.4737757897758115e+01 -1.6588131949702618e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 7.0577340805633284e+00
 2.8074947948303805e-06 1.0657991438718798e-06 0.0000000000000000e+00 -3.1744503490901457e-05 8.3620378968853466e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.3489670157553828e-01 -3.5491146982063249e-01 0.0000000000000000e+00 1.0570930233400103e+01 -2.7845614042241767e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 7.3344962237334936e+00
 -1.5206366025108245e-06 2.5895210293010485e-06 0.0000000000000000e+00 -7.7128096627846049e-05 -4.5291698923136960e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.0637249500825665e-01 -8.6231136506841755e-01 0.0000000000000000e+00 2.5683681860754294e+01 1.5082150823555681e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 7.5484514156533145e+00
 -2.8648439345560860e-06 -9.0034663809254403e-07 0.0000000000000000e+00 2.6816550904841357e-05 -8.5328505661037734e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.5399398420080517e-01 2.9981573030075609e-01 0.0000000000000000e+00 -8.9299203812328685e+00 2.8414420799546711e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 7.8221830094053804e+00
 1.3159587608594277e-06 -2.6992975711828061e-06 0.0000000000000000e+00 8.0397757555096463e-05 3.9195431632900842e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.3821470558127468e-01 8.9886699007109705e-01 0.0000000000000000e+00 -2.6772480038327373e+01 -1.3052091785847484e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 8.0371594153640071e+00
 2.9214589080887668e-06 6.9500552978033393e-07 0.0000000000000000e+00 -2.0700528418652945e-05 8.7014765436486767e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.7284678924073698e-01 -2.3143707285367848e-01 0.0000000000000000e+00 6.8932828566940838e+00 -2.8975945866295593e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 8.3074918330212029e+00
 -1.0615577825210317e-06 2.8091012641871632e-06 0.0000000000000000e+00 -8.3668227170219253e-05 -3.1618175832440623e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.5349909507819538e-01 -9.3543165640571557e-01 0.0000000000000000e+00 2.7861547509230345e+01 1.0528863081066055e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 8.5237090468542291e+00
 -2.9696961714609222e-06 -4.4593664045412790e-07 0.0000000000000000e+00 1.3282087268542564e-05 -8.8451497661535161e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.8890981400588773e-01 1.4849704976854905e-01 0.0000000000000000e+00 -4.4229394833644315e+00 2.9454378175669625e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 8.7866762597748540e+00
 6.8615417688545012e-07 -2.9235504585381894e-06 0.0000000000000000e+00 8.7077061630762024e-05 2.0436893563599658e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.2848956939285367e-01 9.7354327623677805e-01 0.0000000000000000e+00 -2.8996690519734457e+01 -6.8054923621708090e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 8.9953814455812608e+00
 3.0017340211218373e-06 -8.6877525943949653e-08 0.0000000000000000e+00 2.5876206989762820e-06 8.9405735274065742e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9957842861243906e-01 2.8930245069873479e-02 0.0000000000000000e+00 -8.6167855443780605e-01 -2.9772139618403269e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2345701256647033e+00
 2.9042000211843017e-07 2.9889146960822175e-06 0.0000000000000000e+00 -8.9023915574850247e-05 8.6500714737214473e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.6709957415842540e-02 -9.9530958910465861e-01 0.0000000000000000e+00 2.9644993531418404e+01 -2.8804766812257925e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4314018747358901e+00
 -2.7284558646761188e-06 1.2543856793692380e-06 0.0000000000000000e+00 -3.7361496119242758e-05 -8.1266228462442816e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.0857671151340280e-01 -4.1771084894049143e-01 0.0000000000000000e+00 1.2441390649098146e+01 2.7061681139674764e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.6868835872725096e+00
 -1.1596784639837098e-06 -2.7700362268846591e-06 0.0000000000000000e+00 8.2504686910207448e-05 -3.4540670500524153e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.8617331467941357e-01 9.2242298597590267e-01 0.0000000000000000e+00 -2.7474088215187663e+01 1.1502054778729526e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.9004199464286717e+00
 2.4342839633323335e-06 -1.7584699098748004e-06 0.0000000000000000e+00 5.2375491680279491e-05 7.2504407811019067e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.1061737040753135e-01 5.8557106555971039e-01 0.0000000000000000e+00 -1.7441056170589647e+01 -2.4143991945061149e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.0177583742327872e+01
 1.3194552126932111e-06 2.6975901801014663e-06 0.0000000000000000e+00 -8.0346903430757782e-05 3.9299572387843053e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.3937902520638195e-01 -8.9829842827187967e-01 0.0000000000000000e+00 2.6755545597987570e+01 -1.3086770691922348e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.0390789667316234e+01
 -2.3234997434312235e-06 1.9024467877889546e-06 0.0000000000000000e+00 -5.6663799219072260e-05 -6.9204733500238938e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.7372618828825512e-01 -6.3351541384879462e-01 0.0000000000000000e+00 1.8869064009014714e+01 2.3045199300778911e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.0667524569566503e+01
 -1.4871926610593521e-06 -2.6088719453001168e-06 0.0000000000000000e+00 7.7704457778118337e-05 -4.4295581294140436e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.9523565136786230e-01 8.6875522654050952e-01 0.0000000000000000e+00 -2.5875610315723971e+01 1.4750443321392238e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.0881479298816860e+01
 2.2083073321782988e-06 -2.0350266742032765e-06 0.0000000000000000e+00 6.0612650830894320e-05 6.5773762550348341e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.3536707698301285e-01 6.7766456017460242e-01 0.0000000000000000e+00 -2.0184032910720994e+01 -2.1902684831950669e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.1159186126562494e+01
 1.6217617433163872e-06 2.5274183836470277e-06 0.0000000000000000e+00 -7.5278388206604226e-05 4.8303680499467846e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.4004720057213995e-01 -8.4163116338526200e-01 0.0000000000000000e+00 2.5067728340527335e+01 -1.6085141691464347e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.1372838554758843e+01
 -2.0946333814444150e-06 2.1518517224550787e-06 0.0000000000000000e+00 -6.4092249377510174e-05 -6.2388018485199739e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.9751361353401242e-01 -7.1656734014451029e-01 0.0000000000000000e+00 2.1342740385451030e+01 2.0775230930802639e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.1650153004794289e+01
 -1.7625101871100538e-06 -2.4313602527016964e-06 0.0000000000000000e+00 7.2417325978691043e-05 -5.2495830109380978e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.8691647922351831e-01 8.0964377379381347e-01 0.0000000000000000e+00 -2.4114993665898162e+01 1.7481128907552907e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.1863910633272504e+01
 1.9707025981325364e-06 -2.2658963144381521e-06 0.0000000000000000e+00 6.7489032879538736e-05 5.8696777780059774e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.5624462142338180e-01 7.5454422725250825e-01 0.0000000000000000e+00 -2.2473870422757251e+01 -1.9546046546806341e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.2141361630121681e+01
 1.8940459613777853e-06 2.3303529205397612e-06 0.0000000000000000e+00 -6.9408853297031988e-05 5.6413583158402613e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.3071793585739278e-01 -7.7600829854765263e-01 0.0000000000000000e+00 2.3113171261082321e+01 -1.8785741977489824e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.2355087367802975e+01
 -1.8421330844621940e-06 2.3716029467903306e-06 0.0000000000000000e+00 -7.0637472788650333e-05 -5.4867373901177023e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.1343093055615761e-01 -7.8974457102535567e-01 0.0000000000000000e+00 2.3522301960921933e+01 1.8270853779946048e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.2632496971353373e+01
 -2.0208280596705249e-06 -2.2213079010651283e-06 0.0000000000000000e+00 6.6160980542372182e-05 -6.0189749413409417e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.7293641680598293e-01 7.3969627075137157e-01 0.0000000000000000e+00 -2.2031628552239074e+01 2.0043206597872398e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.2846229857425259e+01
 1.7073728551581720e-06 -2.4703912183170946e-06 0.0000000000000000e+00 7.3579851423904546e-05 5.0853581439395623e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.6855572932414566e-01 8.2264109834112509e-01 0.0000000000000000e+00 -2.4502115026275860e+01 -1.6934259553577817e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3123648739372358e+01
 2.1411262934585990e-06 2.1055956481570570e-06 0.0000000000000000e+00 -6.2714526266659668e-05 6.3772795735542818e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.1299576871826997e-01 -7.0116405199989496e-01 0.0000000000000000e+00 2.0883958130754969e+01 -2.1236362216297465e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3337388774073865e+01
 -1.5675910052398043e-06 2.5613694146663150e-06 0.0000000000000000e+00 -7.6289609344188010e-05 -4.6690221533958314e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.2200832675235675e-01 -8.5293686802026947e-01 0.0000000000000000e+00 2.5404465316079143e+01 1.5547859318667875e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3614816934728104e+01
 -2.2546047843698023e-06 -1.9836108752437982e-06 0.0000000000000000e+00 5.9081246889608738e-05 -6.7152718089040904e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.5078414397842252e-01 6.6054308199977385e-01 0.0000000000000000e+00 -1.9674074888315140e+01 2.2361877485528520e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.3828544585517877e+01
 1.4229223056431226e-06 -2.6444747966601452e-06 0.0000000000000000e+00 7.8764877882410626e-05 4.2381308296770375e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.7383360161365184e-01 8.8061098789933823e-01 0.0000000000000000e+00 -2.6228730563573830e+01 -1.4112989775813954e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4105956672225666e+01
 2.3614752457438343e-06 1.8550982458656739e-06 0.0000000000000000e+00 -5.5253537292112522e-05 7.0335822291972737e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.8637204320566201e-01 -6.1774833362105486e-01 0.0000000000000000e+00 1.8399446317719224e+01 -2.3421852245078842e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4319691471469936e+01
 -1.2737089922357007e-06 2.7194889669192526e-06 0.0000000000000000e+00 -8.0999152138748731e-05 -3.7937035118510055e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.2414551855905952e-01 -9.0559073157427905e-01 0.0000000000000000e+00 2.6972744634947446e+01 1.2633045327509425e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4597112836657400e+01
 -2.4608524477497360e-06 -1.7210926960787195e-06 0.0000000000000000e+00 5.1262222730279232e-05 -7.3295742042280265e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.1946468456437171e-01 5.7312444091923531e-01 0.0000000000000000e+00 -1.7070337239520555e+01 2.4407506507586120e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4810854784595266e+01
 1.1208437701634052e-06 -2.7859763245499545e-06 0.0000000000000000e+00 8.2979457873303027e-05 3.3383990951196306e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.7324134870675235e-01 9.2773104380677296e-01 0.0000000000000000e+00 -2.7632187103997328e+01 -1.1116880103628187e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5088285428573011e+01
 2.5524711131242130e-06 1.5820385756165342e-06 0.0000000000000000e+00 -4.7120538025505905e-05 7.6024576138018454e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.4997373064509796e-01 -5.2681937249907318e-01 0.0000000000000000e+00 1.5691154853648159e+01 -2.5316209170168904e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5302014992488273e+01
 -9.6446924157658354e-07 2.8438976634454581e-06 0.0000000000000000e+00 -8.4704627343786139e-05 -2.8726423155854360e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.2116857861256948e-01 -9.4701886894557685e-01 0.0000000000000000e+00 2.8206669112149807e+01 9.5659084768084348e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5576714958022373e+01
